starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	1	17	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	1	17	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:49 2023	1681958569	1	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:49 2023	1681958569	0	18	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	19	18
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	18
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	18
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	18
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	1	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	1	19	19	18
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	19	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	20	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	20	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	19	20	19
Wed Apr 19 21:42:49 2023	1681958569	0	19	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	19
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	19
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	1	19	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	19
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	19
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	1	19	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
