starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	1	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	1	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	1	17	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	1	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	1	17	18	17
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	1	17	18	17
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
