starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	1	20	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	21
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	1	21	22	21
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	22	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	23	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	23	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	23	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	23	22
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	22
Thu Apr 20 08:32:13 2023	1681997533	0	22	23	22
Thu Apr 20 08:32:13 2023	1681997533	1	22	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	22	23	22
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	22
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	22
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	22
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	22
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	23	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	24	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	24	23
Thu Apr 20 08:32:13 2023	1681997533	0	23	24	23
Thu Apr 20 08:32:14 2023	1681997534	0	23	24	23
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	23
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	23
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	23
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	1	23	24	23
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	1	23	24	23
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	24	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	24	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	25	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	24	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	25	24
Thu Apr 20 08:32:14 2023	1681997534	0	24	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	24
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	24
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	1	24	25	24
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:14 2023	1681997534	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	25	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	26	25
Thu Apr 20 08:32:13 2023	1681997533	0	25	26	25
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	25
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	25
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	25
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	25
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	25
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:14 2023	1681997534	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	26	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	27	26
Thu Apr 20 08:32:13 2023	1681997533	0	26	27	26
Thu Apr 20 08:32:13 2023	1681997533	0	27	27	26
Thu Apr 20 08:32:13 2023	1681997533	1	26	27	26
Thu Apr 20 08:32:13 2023	1681997533	1	26	27	26
Thu Apr 20 08:32:14 2023	1681997534	0	27	27	27
Thu Apr 20 08:32:14 2023	1681997534	0	27	27	27
Thu Apr 20 08:32:13 2023	1681997533	0	27	27	27
Thu Apr 20 08:32:14 2023	1681997534	0	27	27	27
Thu Apr 20 08:32:13 2023	1681997533	0	27	27	27
Thu Apr 20 08:32:14 2023	1681997534	0	27	27	27
Thu Apr 20 08:32:13 2023	1681997533	0	27	27	27
Thu Apr 20 08:32:14 2023	1681997534	0	27	27	27
Thu Apr 20 08:32:13 2023	1681997533	0	27	27	27
Thu Apr 20 08:32:13 2023	1681997533	0	27	27	27
Thu Apr 20 08:32:14 2023	1681997534	0	27	27	27
Thu Apr 20 08:32:13 2023	1681997533	0	27	27	27
Thu Apr 20 08:32:13 2023	1681997533	0	27	27	27
Thu Apr 20 08:32:14 2023	1681997534	0	27	27	27
Thu Apr 20 08:32:13 2023	1681997533	0	27	27	27
Thu Apr 20 08:32:13 2023	1681997533	0	28	28	27
Thu Apr 20 08:32:13 2023	1681997533	0	28	28	28
Thu Apr 20 08:32:13 2023	1681997533	0	28	28	28
Thu Apr 20 08:32:14 2023	1681997534	0	28	28	28
Thu Apr 20 08:32:13 2023	1681997533	0	28	28	28
Thu Apr 20 08:32:13 2023	1681997533	0	28	28	28
Thu Apr 20 08:32:14 2023	1681997534	0	28	28	28
Thu Apr 20 08:32:13 2023	1681997533	0	28	28	28
Thu Apr 20 08:32:13 2023	1681997533	0	28	29	28
Thu Apr 20 08:32:13 2023	1681997533	0	29	29	28
Thu Apr 20 08:32:13 2023	1681997533	1	28	29	28
Thu Apr 20 08:32:13 2023	1681997533	0	29	29	29
Thu Apr 20 08:32:13 2023	1681997533	0	29	29	29
Thu Apr 20 08:32:13 2023	1681997533	0	29	29	29
Thu Apr 20 08:32:14 2023	1681997534	0	29	29	29
Thu Apr 20 08:32:14 2023	1681997534	0	29	29	29
Thu Apr 20 08:32:14 2023	1681997534	0	29	29	29
Thu Apr 20 08:32:13 2023	1681997533	1	29	29	28
Thu Apr 20 08:32:13 2023	1681997533	0	29	29	29
Thu Apr 20 08:32:14 2023	1681997534	0	29	29	29
Thu Apr 20 08:32:14 2023	1681997534	0	29	30	29
