starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	95	94
Thu Apr 20 08:36:09 2023	1681997769	0	95	95	95
Thu Apr 20 08:36:09 2023	1681997769	0	95	95	95
Thu Apr 20 08:36:09 2023	1681997769	0	95	95	95
Thu Apr 20 08:36:09 2023	1681997769	0	95	95	95
Thu Apr 20 08:36:09 2023	1681997769	0	95	95	95
Thu Apr 20 08:36:09 2023	1681997769	0	95	95	95
Thu Apr 20 08:36:09 2023	1681997769	0	96	96	96
Thu Apr 20 08:36:09 2023	1681997769	0	96	96	96
Thu Apr 20 08:36:09 2023	1681997769	0	96	96	96
Thu Apr 20 08:36:09 2023	1681997769	0	97	97	97
Thu Apr 20 08:36:09 2023	1681997769	0	97	97	97
Thu Apr 20 08:36:09 2023	1681997769	0	97	97	97
Thu Apr 20 08:36:09 2023	1681997769	0	98	98	98
Thu Apr 20 08:36:09 2023	1681997769	0	99	99	99
Thu Apr 20 08:36:09 2023	1681997769	0	100	100	100
Thu Apr 20 08:36:09 2023	1681997769	0	101	101	101
Thu Apr 20 08:36:09 2023	1681997769	0	101	101	101
Thu Apr 20 08:36:09 2023	1681997769	0	101	102	101
Thu Apr 20 08:36:09 2023	1681997769	0	102	102	102
Thu Apr 20 08:36:09 2023	1681997769	0	102	102	102
Thu Apr 20 08:36:09 2023	1681997769	0	102	102	102
Thu Apr 20 08:36:09 2023	1681997769	0	103	103	102
Thu Apr 20 08:36:09 2023	1681997769	0	103	103	102
Thu Apr 20 08:36:09 2023	1681997769	0	103	103	103
Thu Apr 20 08:36:09 2023	1681997769	0	103	103	103
Thu Apr 20 08:36:09 2023	1681997769	0	103	103	103
Thu Apr 20 08:36:09 2023	1681997769	0	109	109	109
Thu Apr 20 08:36:09 2023	1681997769	0	110	110	110
Thu Apr 20 08:36:09 2023	1681997769	0	121	121	121
Thu Apr 20 08:36:09 2023	1681997769	2	121	123	121
Thu Apr 20 08:36:09 2023	1681997769	0	128	128	128
Thu Apr 20 08:36:09 2023	1681997769	0	133	133	133
Thu Apr 20 08:36:09 2023	1681997769	0	139	139	139
Thu Apr 20 08:36:09 2023	1681997769	0	144	144	143
Thu Apr 20 08:36:09 2023	1681997769	0	148	148	148
Thu Apr 20 08:36:09 2023	1681997769	0	150	150	150
Thu Apr 20 08:36:09 2023	1681997769	0	156	157	156
Thu Apr 20 08:36:09 2023	1681997769	0	166	166	166
Thu Apr 20 08:36:09 2023	1681997769	0	192	192	192
Thu Apr 20 08:36:09 2023	1681997769	0	201	201	201
Thu Apr 20 08:36:09 2023	1681997769	4	199	203	199
Thu Apr 20 08:36:09 2023	1681997769	0	269	269	269
Thu Apr 20 08:36:09 2023	1681997769	4	296	300	296
