starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	90	90	90
Thu Apr 20 08:37:01 2023	1681997821	0	90	90	90
Thu Apr 20 08:37:01 2023	1681997821	0	91	92	91
Thu Apr 20 08:37:01 2023	1681997821	0	92	92	92
Thu Apr 20 08:37:01 2023	1681997821	0	93	93	93
Thu Apr 20 08:37:01 2023	1681997821	0	93	93	93
Thu Apr 20 08:37:01 2023	1681997821	0	93	93	93
Thu Apr 20 08:37:01 2023	1681997821	0	94	94	94
Thu Apr 20 08:37:01 2023	1681997821	0	94	94	94
Thu Apr 20 08:37:01 2023	1681997821	0	94	94	94
Thu Apr 20 08:37:01 2023	1681997821	0	95	95	95
Thu Apr 20 08:37:01 2023	1681997821	0	96	96	96
Thu Apr 20 08:37:01 2023	1681997821	0	96	96	96
Thu Apr 20 08:37:01 2023	1681997821	0	97	97	97
Thu Apr 20 08:37:01 2023	1681997821	0	97	97	97
Thu Apr 20 08:37:01 2023	1681997821	0	98	98	98
Thu Apr 20 08:37:01 2023	1681997821	0	98	98	98
Thu Apr 20 08:37:01 2023	1681997821	0	98	98	98
Thu Apr 20 08:37:01 2023	1681997821	0	98	98	98
Thu Apr 20 08:37:01 2023	1681997821	0	99	99	99
Thu Apr 20 08:37:01 2023	1681997821	0	99	99	99
Thu Apr 20 08:37:01 2023	1681997821	0	103	103	103
Thu Apr 20 08:37:01 2023	1681997821	0	104	104	104
Thu Apr 20 08:37:01 2023	1681997821	3	104	107	104
Thu Apr 20 08:37:01 2023	1681997821	0	107	107	107
Thu Apr 20 08:37:01 2023	1681997821	0	109	109	109
Thu Apr 20 08:37:01 2023	1681997821	0	113	113	113
Thu Apr 20 08:37:01 2023	1681997821	0	115	115	115
Thu Apr 20 08:37:01 2023	1681997821	0	119	119	119
Thu Apr 20 08:37:01 2023	1681997821	0	122	122	122
Thu Apr 20 08:37:01 2023	1681997821	3	127	130	127
Thu Apr 20 08:37:01 2023	1681997821	0	136	136	136
Thu Apr 20 08:37:01 2023	1681997821	0	140	140	140
Thu Apr 20 08:37:01 2023	1681997821	2	149	151	148
Thu Apr 20 08:37:01 2023	1681997821	0	160	160	160
Thu Apr 20 08:37:01 2023	1681997821	3	171	174	170
Thu Apr 20 08:37:01 2023	1681997821	0	182	182	182
Thu Apr 20 08:37:01 2023	1681997821	0	217	217	217
Thu Apr 20 08:37:01 2023	1681997821	0	261	261	261
Thu Apr 20 08:37:01 2023	1681997821	0	318	318	317
Thu Apr 20 08:37:01 2023	1681997821	3	342	345	342
