starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 09:49:14 2023	1682002154	0	53	53	53
Thu Apr 20 09:49:14 2023	1682002154	0	53	53	53
Thu Apr 20 09:49:14 2023	1682002154	0	53	53	53
Thu Apr 20 09:49:14 2023	1682002154	0	53	53	53
Thu Apr 20 09:49:13 2023	1682002153	12	42	54	42
Thu Apr 20 09:49:13 2023	1682002153	12	42	54	42
Thu Apr 20 09:49:14 2023	1682002154	0	54	54	54
Thu Apr 20 09:49:13 2023	1682002153	12	43	55	43
Thu Apr 20 09:49:13 2023	1682002153	12	44	56	44
Thu Apr 20 09:49:13 2023	1682002153	0	57	57	56
Thu Apr 20 09:49:13 2023	1682002153	12	46	57	45
Thu Apr 20 09:49:13 2023	1682002153	12	46	58	46
Thu Apr 20 09:49:14 2023	1682002154	0	58	58	58
Thu Apr 20 09:49:13 2023	1682002153	12	47	59	47
Thu Apr 20 09:49:13 2023	1682002153	12	47	59	47
Thu Apr 20 09:49:13 2023	1682002153	0	59	59	59
Thu Apr 20 09:49:13 2023	1682002153	12	48	60	48
Thu Apr 20 09:49:14 2023	1682002154	0	60	61	60
Thu Apr 20 09:49:13 2023	1682002153	12	49	61	49
Thu Apr 20 09:49:13 2023	1682002153	0	61	61	61
Thu Apr 20 09:49:13 2023	1682002153	12	50	61	50
Thu Apr 20 09:49:13 2023	1682002153	12	50	62	50
Thu Apr 20 09:49:13 2023	1682002153	12	52	63	52
Thu Apr 20 09:49:14 2023	1682002154	0	64	64	64
Thu Apr 20 09:49:13 2023	1682002153	0	66	67	66
Thu Apr 20 09:49:14 2023	1682002154	0	68	68	68
Thu Apr 20 09:49:14 2023	1682002154	0	70	70	70
Thu Apr 20 09:49:13 2023	1682002153	0	72	72	71
Thu Apr 20 09:49:14 2023	1682002154	0	72	72	72
Thu Apr 20 09:49:13 2023	1682002153	13	60	73	60
Thu Apr 20 09:49:13 2023	1682002153	0	73	73	73
Thu Apr 20 09:49:14 2023	1682002154	0	76	76	76
Thu Apr 20 09:49:14 2023	1682002154	0	76	76	76
Thu Apr 20 09:49:14 2023	1682002154	0	77	77	77
Thu Apr 20 09:49:13 2023	1682002153	13	64	77	64
Thu Apr 20 09:49:14 2023	1682002154	0	78	78	77
Thu Apr 20 09:49:14 2023	1682002154	0	78	78	78
Thu Apr 20 09:49:14 2023	1682002154	0	80	80	80
Thu Apr 20 09:49:14 2023	1682002154	0	82	82	82
Thu Apr 20 09:49:13 2023	1682002153	0	83	84	83
Thu Apr 20 09:49:14 2023	1682002154	0	89	89	88
Thu Apr 20 09:49:14 2023	1682002154	0	96	96	96
Thu Apr 20 09:49:13 2023	1682002153	0	96	96	96
Thu Apr 20 09:49:13 2023	1682002153	13	87	100	87
Thu Apr 20 09:49:13 2023	1682002153	0	120	121	120
Thu Apr 20 09:49:14 2023	1682002154	0	121	121	121
Thu Apr 20 09:49:14 2023	1682002154	0	121	121	121
Thu Apr 20 09:49:13 2023	1682002153	13	114	126	114
Thu Apr 20 09:49:14 2023	1682002154	0	149	149	149
Thu Apr 20 09:49:14 2023	1682002154	0	376	376	376
